Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749198107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749198108,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,694.5417020033346,694.5417020033346,694.5417020033346,694.5417020033346,165.0
1749198109,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,694.5417020033346,694.5417020033346,694.5417020033346,694.5417020033346,165.0
1749198110,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,694.5417020033346,694.5417020033346,694.5417020033346,694.5417020033346,165.0
1749198111,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,694.5417020033346,694.5417020033346,694.5417020033346,694.5417020033346,165.0
1749198112,1,,Aggregated,0.500000,0.000000,690,690,690,690,690,690,690,690,690,690,690,2,0,380.46117199701257,537.5014370001736,380.46117199701257,694.5417020033346,162.0
1749198113,1,,Aggregated,0.500000,0.000000,690,690,690,690,690,690,690,690,690,690,690,2,0,380.46117199701257,537.5014370001736,380.46117199701257,694.5417020033346,162.0
1749198114,1,,Aggregated,0.250000,0.000000,380,380,690,690,690,690,690,690,690,690,690,3,0,380.0,437.3629653346143,237.0860220034956,694.5417020033346,159.66666666666666
1749198115,1,,Aggregated,0.400000,0.000000,380,380,690,690,690,690,690,690,690,690,690,4,0,330.0,410.2355052509665,237.0860220034956,694.5417020033346,161.0
1749198116,1,,Aggregated,0.400000,0.000000,380,380,690,690,690,690,690,690,690,690,690,4,0,330.0,410.2355052509665,237.0860220034956,694.5417020033346,161.0
1749198117,1,,Aggregated,0.400000,0.000000,380,380,690,690,690,690,690,690,690,690,690,4,0,330.0,410.2355052509665,237.0860220034956,694.5417020033346,161.0
1749198118,1,,Aggregated,0.500000,0.000000,330,380,380,690,690,690,690,690,690,690,690,5,0,330.0,393.93121500033885,237.0860220034956,694.5417020033346,159.8
1749198119,1,,Aggregated,0.500000,0.000000,330,380,380,690,690,690,690,690,690,690,690,5,0,330.0,393.93121500033885,237.0860220034956,694.5417020033346,159.8
1749198120,1,,Aggregated,0.500000,0.000000,330,380,380,690,690,690,690,690,690,690,690,5,0,330.0,393.93121500033885,237.0860220034956,694.5417020033346,159.8
1749198121,1,,Aggregated,0.400000,0.000000,330,330,380,380,690,690,690,690,690,690,690,6,0,330.0,376.52435633450904,237.0860220034956,694.5417020033346,159.66666666666666
1749198122,1,,Aggregated,0.400000,0.000000,330,330,380,380,690,690,690,690,690,690,690,6,0,330.0,376.52435633450904,237.0860220034956,694.5417020033346,159.66666666666666
1749198123,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198124,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198125,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198126,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198127,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198128,1,,Aggregated,0.500000,0.000000,330,360,380,380,690,690,690,690,690,690,690,7,0,330.0,374.7183421437512,237.0860220034956,694.5417020033346,159.57142857142858
1749198129,1,,Aggregated,0.300000,0.000000,330,360,380,380,690,690,690,690,690,690,690,8,0,330.0,361.2807351255469,237.0860220034956,694.5417020033346,159.5
1749198130,1,,Aggregated,0.300000,0.000000,330,360,380,380,690,690,690,690,690,690,690,8,0,330.0,361.2807351255469,237.0860220034956,694.5417020033346,159.5
1749198131,1,,Aggregated,0.200000,0.000000,330,360,370,380,690,690,690,690,690,690,690,9,0,330.0,362.30075911104603,237.0860220034956,694.5417020033346,159.44444444444446
1749198132,1,,Aggregated,0.200000,0.000000,330,360,370,380,690,690,690,690,690,690,690,9,0,330.0,362.30075911104603,237.0860220034956,694.5417020033346,159.44444444444446
1749198133,1,,Aggregated,0.200000,0.000000,330,360,370,380,690,690,690,690,690,690,690,9,0,330.0,362.30075911104603,237.0860220034956,694.5417020033346,159.44444444444446
1749198134,1,,Aggregated,0.200000,0.000000,330,360,370,380,690,690,690,690,690,690,690,9,0,330.0,362.30075911104603,237.0860220034956,694.5417020033346,159.44444444444446
1749198135,1,,Aggregated,0.300000,0.000000,340,360,370,380,690,690,690,690,690,690,690,10,0,330.0,360.0205980997998,237.0860220034956,694.5417020033346,159.4
1749198136,1,,Aggregated,0.300000,0.000000,340,360,370,380,690,690,690,690,690,690,690,10,0,330.0,360.0205980997998,237.0860220034956,694.5417020033346,159.4
1749198137,1,,Aggregated,0.300000,0.000000,340,360,370,380,690,690,690,690,690,690,690,10,0,330.0,360.0205980997998,237.0860220034956,694.5417020033346,159.4
1749198138,1,,Aggregated,0.300000,0.000000,330,360,370,370,380,690,690,690,690,690,690,11,0,330.0,350.76042227261826,237.0860220034956,694.5417020033346,159.9090909090909
1749198139,1,,Aggregated,0.300000,0.000000,330,360,370,370,380,690,690,690,690,690,690,11,0,330.0,350.76042227261826,237.0860220034956,694.5417020033346,159.9090909090909
1749198140,1,,Aggregated,0.300000,0.000000,330,360,370,370,380,690,690,690,690,690,690,11,0,330.0,350.76042227261826,237.0860220034956,694.5417020033346,159.9090909090909
1749198141,1,,Aggregated,0.300000,0.000000,340,360,380,380,420,690,690,690,690,690,690,12,0,330.0,356.5457006667809,237.0860220034956,694.5417020033346,159.83333333333334
1749198142,1,,Aggregated,0.300000,0.000000,340,360,380,380,420,690,690,690,690,690,690,12,0,330.0,356.5457006667809,237.0860220034956,694.5417020033346,159.83333333333334
1749198143,1,,Aggregated,0.300000,0.000000,340,360,380,380,420,690,690,690,690,690,690,12,0,330.0,356.5457006667809,237.0860220034956,694.5417020033346,159.83333333333334
1749198144,1,,Aggregated,0.300000,0.000000,340,360,380,380,420,690,690,690,690,690,690,12,0,330.0,356.5457006667809,237.0860220034956,694.5417020033346,159.83333333333334
1749198145,1,,Aggregated,0.300000,0.000000,340,360,380,380,420,690,690,690,690,690,690,12,0,330.0,356.5457006667809,237.0860220034956,694.5417020033346,159.83333333333334
1749198146,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,13,0,330.0,353.09908415421467,237.0860220034956,694.5417020033346,160.23076923076923
1749198147,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,13,0,330.0,353.09908415421467,237.0860220034956,694.5417020033346,160.23076923076923
1749198148,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,13,0,330.0,353.09908415421467,237.0860220034956,694.5417020033346,160.23076923076923
1749198149,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,13,0,330.0,353.09908415421467,237.0860220034956,694.5417020033346,160.23076923076923
1749198150,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,14,0,330.0,351.65084885738906,237.0860220034956,694.5417020033346,159.85714285714286
