Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749213152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749213153,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,417.59069700492546,417.59069700492546,417.59069700492546,417.59069700492546,165.0
1749213154,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,417.59069700492546,417.59069700492546,417.59069700492546,417.59069700492546,165.0
1749213155,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,417.59069700492546,417.59069700492546,417.59069700492546,417.59069700492546,165.0
1749213156,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,417.59069700492546,417.59069700492546,417.59069700492546,417.59069700492546,165.0
1749213157,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,417.59069700492546,417.59069700492546,417.59069700492546,417.59069700492546,165.0
1749213158,1,,Aggregated,0.333333,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,280.0,346.3799925011699,275.16928799741436,417.59069700492546,162.0
1749213159,1,,Aggregated,0.200000,0.000000,280,280,420,420,420,420,420,420,420,420,420,3,0,280.0,320.07521366904257,267.4656560047879,417.59069700492546,163.0
1749213160,1,,Aggregated,0.200000,0.000000,280,280,420,420,420,420,420,420,420,420,420,3,0,280.0,320.07521366904257,267.4656560047879,417.59069700492546,163.0
1749213161,1,,Aggregated,0.200000,0.000000,280,280,420,420,420,420,420,420,420,420,420,3,0,280.0,320.07521366904257,267.4656560047879,417.59069700492546,163.0
1749213162,1,,Aggregated,0.375000,0.000000,330,330,420,420,420,420,420,420,420,420,420,4,0,280.0,323.287249500936,267.4656560047879,417.59069700492546,163.5
1749213163,1,,Aggregated,0.375000,0.000000,330,330,420,420,420,420,420,420,420,420,420,4,0,280.0,323.287249500936,267.4656560047879,417.59069700492546,163.5
1749213164,1,,Aggregated,0.300000,0.000000,330,360,360,420,420,420,420,420,420,420,420,5,0,330.0,330.6272990012076,267.4656560047879,417.59069700492546,163.8
1749213165,1,,Aggregated,0.300000,0.000000,330,360,360,420,420,420,420,420,420,420,420,5,0,330.0,330.6272990012076,267.4656560047879,417.59069700492546,163.8
1749213166,1,,Aggregated,0.300000,0.000000,330,360,360,420,420,420,420,420,420,420,420,5,0,330.0,330.6272990012076,267.4656560047879,417.59069700492546,163.8
1749213167,1,,Aggregated,0.300000,0.000000,330,360,360,420,420,420,420,420,420,420,420,5,0,330.0,330.6272990012076,267.4656560047879,417.59069700492546,163.8
1749213168,1,,Aggregated,0.400000,0.000000,360,360,360,360,420,420,420,420,420,420,420,6,0,330.0,335.03480000096414,267.4656560047879,417.59069700492546,163.0
1749213169,1,,Aggregated,0.400000,0.000000,360,360,360,360,420,420,420,420,420,420,420,6,0,330.0,335.03480000096414,267.4656560047879,417.59069700492546,163.0
1749213170,1,,Aggregated,0.400000,0.000000,360,360,360,360,420,420,420,420,420,420,420,6,0,330.0,335.03480000096414,267.4656560047879,417.59069700492546,163.0
1749213171,1,,Aggregated,0.400000,0.000000,360,360,360,360,420,420,420,420,420,420,420,6,0,330.0,335.03480000096414,267.4656560047879,417.59069700492546,163.0
1749213172,1,,Aggregated,0.300000,0.000000,330,360,360,360,420,420,420,420,420,420,420,7,0,330.0,328.02756742915204,267.4656560047879,417.59069700492546,161.85714285714286
1749213173,1,,Aggregated,0.300000,0.000000,330,360,360,360,420,420,420,420,420,420,420,7,0,330.0,328.02756742915204,267.4656560047879,417.59069700492546,161.85714285714286
1749213174,1,,Aggregated,0.300000,0.000000,360,360,390,390,420,420,420,420,420,420,420,8,0,330.0,335.8412563757156,267.4656560047879,417.59069700492546,161.0
1749213175,1,,Aggregated,0.300000,0.000000,360,360,390,390,420,420,420,420,420,420,420,8,0,330.0,335.8412563757156,267.4656560047879,417.59069700492546,161.0
1749213176,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,9,0,330.0,332.6504455560805,267.4656560047879,417.59069700492546,160.77777777777777
