Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749154016,1,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.4790779991454,503.4790779991454,503.4790779991454,503.4790779991454,165.0
1749154017,1,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.4790779991454,503.4790779991454,503.4790779991454,503.4790779991454,165.0
1749154018,1,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.4790779991454,503.4790779991454,503.4790779991454,503.4790779991454,165.0
1749154019,1,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.4790779991454,503.4790779991454,503.4790779991454,503.4790779991454,165.0
1749154020,1,,Aggregated,0.500000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,332.3250809989986,417.902079499072,332.3250809989986,503.4790779991454,165.0
1749154021,1,,Aggregated,0.500000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,332.3250809989986,417.902079499072,332.3250809989986,503.4790779991454,165.0
1749154022,1,,Aggregated,0.500000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,332.3250809989986,417.902079499072,332.3250809989986,503.4790779991454,165.0
1749154023,1,,Aggregated,0.400000,0.000000,380,380,500,500,500,500,500,500,500,500,500,3,0,380.0,406.04484766602883,332.3250809989986,503.4790779991454,163.0
1749154024,1,,Aggregated,0.400000,0.000000,380,380,500,500,500,500,500,500,500,500,500,3,0,380.0,406.04484766602883,332.3250809989986,503.4790779991454,163.0
