Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749154196,2,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,1,0,510.87316799930704,510.87316799930704,510.87316799930704,510.87316799930704,159.0
1749154197,4,,Aggregated,0.000000,0.000000,540,540,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,540.0,859.7581009998976,510.87316799930704,1532.8499070001271,159.66666666666666
1749154198,6,,Aggregated,0.000000,0.000000,540,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,5,0,540.0,860.450767599832,353.6539119995723,1532.8499070001271,158.6
1749154199,8,,Aggregated,0.500000,0.000000,540,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,8,0,510.0,816.7949007499828,272.99674799905915,1532.8499070001271,159.0
1749154200,10,,Aggregated,1.666667,0.000000,510,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,510.0,784.1048920907434,232.45275299996138,1532.8499070001271,159.72727272727272
1749154201,10,,Aggregated,1.500000,0.000000,510,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,14,0,480.0,760.8014447856216,232.45275299996138,1532.8499070001271,159.71428571428572
1749154202,10,,Aggregated,2.000000,0.000000,350,510,1400,1400,1500,1500,1500,1500,1500,1500,1500,20,0,340.0,622.1807421500671,232.45275299996138,1532.8499070001271,159.9
1749154203,10,,Aggregated,2.000000,0.000000,340,480,540,1400,1500,1500,1500,1500,1500,1500,1500,22,0,340.0,590.2867458182135,232.45275299996138,1532.8499070001271,159.45454545454547
1749154204,10,,Aggregated,2.142857,0.000000,340,360,540,1400,1500,1500,1500,1500,1500,1500,1500,24,0,340.0,564.5152392916467,232.45275299996138,1532.8499070001271,159.5
1749154205,10,,Aggregated,2.500000,0.000000,340,360,510,540,1500,1500,1500,1500,1500,1500,1500,26,0,340.0,545.726379730695,232.45275299996138,1532.8499070001271,159.69230769230768
1749154206,10,,Aggregated,2.555556,0.000000,340,360,480,540,1500,1500,1500,1500,1500,1500,1500,30,0,340.0,516.9611553666376,232.45275299996138,1532.8499070001271,160.4
1749154207,10,,Aggregated,2.500000,0.000000,340,360,480,510,1400,1500,1500,1500,1500,1500,1500,32,0,340.0,505.82559103116864,232.45275299996138,1532.8499070001271,160.1875
1749154208,10,,Aggregated,2.900000,0.000000,320,350,390,480,1400,1500,1500,1500,1500,1500,1500,36,0,310.0,479.0412493332749,232.45275299996138,1532.8499070001271,160.27777777777777
1749154209,10,,Aggregated,3.000000,0.000000,320,350,380,480,1400,1500,1500,1500,1500,1500,1500,39,0,320.0,467.4978164101235,232.45275299996138,1532.8499070001271,160.64102564102564
1749154210,10,,Aggregated,3.000000,0.000000,320,350,360,390,1400,1500,1500,1500,1500,1500,1500,42,0,310.0,454.8488996188531,232.45275299996138,1532.8499070001271,160.95238095238096
1749154211,10,,Aggregated,3.200000,0.000000,310,350,360,380,1400,1500,1500,1500,1500,1500,1500,47,0,310.0,434.01694887216627,230.86432600030093,1532.8499070001271,160.40425531914894
1749154212,10,,Aggregated,3.200000,0.000000,310,350,360,380,1400,1500,1500,1500,1500,1500,1500,47,0,310.0,434.01694887216627,230.86432600030093,1532.8499070001271,160.40425531914894
1749154213,10,,Aggregated,3.100000,0.000000,310,350,360,380,1400,1500,1500,1500,1500,1500,1500,50,0,310.0,425.2005503998589,230.86432600030093,1532.8499070001271,160.28
