Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749154076,1,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3169649985066,444.3169649985066,444.3169649985066,444.3169649985066,155.0
1749154077,1,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3169649985066,444.3169649985066,444.3169649985066,444.3169649985066,155.0
1749154078,1,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3169649985066,444.3169649985066,444.3169649985066,444.3169649985066,155.0
1749154079,1,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3169649985066,444.3169649985066,444.3169649985066,444.3169649985066,155.0
1749154080,1,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3169649985066,444.3169649985066,444.3169649985066,444.3169649985066,155.0
1749154081,1,,Aggregated,0.333333,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,291.4499899998191,367.88347749916284,291.4499899998191,444.3169649985066,160.0
1749154082,1,,Aggregated,0.333333,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,291.4499899998191,367.88347749916284,291.4499899998191,444.3169649985066,160.0
1749154083,1,,Aggregated,0.333333,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,291.4499899998191,367.88347749916284,291.4499899998191,444.3169649985066,160.0
1749154084,1,,Aggregated,0.333333,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,291.4499899998191,367.88347749916284,291.4499899998191,444.3169649985066,160.0
1749154085,1,,Aggregated,0.285714,0.000000,330,330,440,440,440,440,440,440,440,440,440,3,0,330.0,353.8849023328415,291.4499899998191,444.3169649985066,161.66666666666666
1749154086,1,,Aggregated,0.285714,0.000000,330,330,440,440,440,440,440,440,440,440,440,3,0,330.0,353.8849023328415,291.4499899998191,444.3169649985066,161.66666666666666
1749154087,1,,Aggregated,0.285714,0.000000,330,330,440,440,440,440,440,440,440,440,440,3,0,330.0,353.8849023328415,291.4499899998191,444.3169649985066,161.66666666666666
1749154088,1,,Aggregated,0.285714,0.000000,330,330,440,440,440,440,440,440,440,440,440,3,0,330.0,353.8849023328415,291.4499899998191,444.3169649985066,161.66666666666666
1749154089,1,,Aggregated,0.200000,0.000000,330,330,440,440,440,440,440,440,440,440,440,4,0,330.0,348.7828934994468,291.4499899998191,444.3169649985066,160.0
