Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154375,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749154376,4,,Aggregated,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,1,0,447.8218869990087,447.8218869990087,447.8218869990087,447.8218869990087,159.0
1749154377,8,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,6,0,480.0,970.8883169993593,447.8218869990087,1479.0421669986245,160.33333333333334
1749154378,12,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,9,0,1400.0,1001.0093116660654,393.0632929987041,1479.0421669986245,159.0
1749154379,16,,Aggregated,0.500000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,16,0,480.0,912.1973149368614,259.80942099886306,1479.0421669986245,159.875
1749154380,20,,Aggregated,2.000000,0.000000,450,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,25,0,450.0,792.6978019996022,228.12217700084148,1496.5749169987248,159.56
1749154381,24,,Aggregated,2.250000,0.000000,440,1400,1400,1400,1500,1500,2500,2500,2500,2500,2500,33,0,440.0,812.3100934542229,228.12217700084148,2507.1718219987815,159.9090909090909
1749154382,25,,Aggregated,3.200000,0.000000,430,1400,1400,1400,1500,1500,2500,2500,2500,2500,2500,42,0,420.0,750.1593521425699,216.8802219985082,2507.1718219987815,160.0952380952381
1749154383,25,,Aggregated,4.333333,0.000000,380,480,1400,1400,1500,1500,2500,2500,2500,2500,2500,50,0,360.0,673.6735735398179,216.8802219985082,2507.1718219987815,160.24
1749154384,25,,Aggregated,4.857143,0.000000,330,430,1400,1400,1400,1500,1500,2500,2500,2500,2500,57,0,330.0,621.5395014559793,216.8802219985082,2507.1718219987815,159.98245614035088
1749154385,25,,Aggregated,5.500000,0.000000,300,400,480,1400,1400,1500,1500,2500,2500,2500,2500,66,0,290.0,571.0181069543978,211.78849799980526,2507.1718219987815,159.87878787878788
1749154386,25,,Aggregated,5.666667,0.000000,280,380,440,1400,1400,1500,1500,2500,2500,2500,2500,73,0,280.0,543.3626618765654,211.78849799980526,2507.1718219987815,159.76712328767124
1749154387,25,,Aggregated,5.900000,0.000000,280,360,430,480,1400,1500,1500,2500,2500,2500,2500,82,0,280.0,514.8231689022507,211.78849799980526,2507.1718219987815,159.7560975609756
1749154388,25,,Aggregated,6.600000,0.000000,280,330,400,440,1400,1500,1500,2500,2500,2500,2500,91,0,280.0,491.38880650529103,211.78849799980526,2507.1718219987815,159.6813186813187
1749154389,25,,Aggregated,7.600000,0.000000,280,330,390,430,1400,1500,1500,2500,2500,2500,2500,96,0,280.0,478.9786265623282,211.78849799980526,2507.1718219987815,159.95833333333334
1749154390,25,,Aggregated,8.100000,0.000000,280,310,380,430,1400,1400,1500,1500,2500,2500,2500,106,0,280.0,465.7939142073718,211.78849799980526,2507.1718219987815,159.79245283018867
1749154391,25,,Aggregated,8.200000,0.000000,280,310,370,430,1400,1400,1500,1500,2500,2500,2500,111,0,280.0,456.75795533317614,211.78849799980526,2507.1718219987815,159.84684684684686
1749154392,25,,Aggregated,8.100000,0.000000,280,310,340,400,1400,1400,1500,1500,2500,2500,2500,121,0,280.0,440.7657616940758,207.88675200128637,2507.1718219987815,159.74380165289256
1749154393,25,,Aggregated,8.100000,0.000000,280,310,340,390,1400,1400,1500,1500,2500,2500,2500,128,0,280.0,431.8186358826921,207.88675200128637,2507.1718219987815,159.984375
1749154394,25,,Aggregated,8.000000,0.000000,280,310,330,380,1400,1400,1500,1500,2500,2500,2500,135,0,280.0,421.9354103184203,207.88675200128637,2507.1718219987815,159.9777777777778
1749154395,25,,Aggregated,7.900000,0.000000,280,300,330,360,1400,1400,1500,1500,2500,2500,2500,141,0,280.0,415.0445186736735,207.88675200128637,2507.1718219987815,159.9078014184397
1749154396,25,,Aggregated,7.700000,0.000000,280,310,340,380,660,1400,1500,1500,2500,2500,2500,154,0,280.0,408.11630427915236,207.88675200128637,2507.1718219987815,159.98701298701297
1749154397,25,,Aggregated,7.800000,0.000000,280,310,330,360,630,1400,1500,1500,2500,2500,2500,161,0,280.0,402.54201327322636,207.88675200128637,2507.1718219987815,159.95652173913044
1749154398,25,,Aggregated,7.600000,0.000000,280,300,330,360,630,1400,1500,1500,2500,2500,2500,170,0,280.0,395.3151033470075,207.88675200128637,2507.1718219987815,159.95294117647057
1749154399,25,,Aggregated,7.800000,0.000000,280,300,330,350,480,1400,1500,1500,2500,2500,2500,177,0,280.0,389.88634708470795,207.88675200128637,2507.1718219987815,159.94915254237287
1749154400,25,,Aggregated,7.500000,0.000000,270,290,320,340,480,1400,1500,1500,2500,2500,2500,187,0,270.0,382.65054428338385,207.88675200128637,2507.1718219987815,159.85561497326202
1749154401,25,,Aggregated,7.900000,0.000000,270,290,310,340,470,1400,1500,1500,2500,2500,2500,191,0,270.0,380.22265498948974,207.88675200128637,2507.1718219987815,159.84816753926702
1749154402,25,,Aggregated,8.300000,0.000000,270,290,310,340,470,1400,1500,1500,2500,2500,2500,199,0,270.0,375.8121845024852,207.88675200128637,2507.1718219987815,159.82412060301507
1749154403,25,,Aggregated,8.300000,0.000000,270,290,310,340,450,1400,1500,1500,2500,2500,2500,206,1,270.0,371.26691970385843,67.92965000022377,2507.1718219987815,159.79611650485438
1749154404,25,,Aggregated,7.900000,0.000000,270,280,310,330,440,1400,1500,1500,2500,2500,2500,213,6,270.0,362.77781561030156,56.96396300118067,2507.1718219987815,159.30985915492957
1749154405,25,,Aggregated,7.900000,0.000000,270,280,310,330,440,1400,1500,1500,2500,2500,2500,220,9,270.0,356.84617730452044,53.039796999655664,2507.1718219987815,159.06363636363636
1749154406,25,,Aggregated,8.000000,0.200000,270,280,310,330,430,1400,1500,1500,2500,2500,2500,228,15,270.0,348.6391497149031,51.615628000945435,2507.1718219987815,158.53508771929825
1749154407,25,,Aggregated,7.700000,0.700000,270,280,300,320,430,1400,1500,1500,2500,2500,2500,237,18,270.0,342.4923453923977,51.615628000945435,2507.1718219987815,158.27426160337552
1749154408,25,,Aggregated,7.800000,0.900000,270,280,300,320,420,1400,1500,1500,2500,2500,2500,245,23,270.0,336.1971624081462,51.615628000945435,2507.1718219987815,157.8734693877551
1749154409,25,,Aggregated,7.500000,1.700000,260,280,300,310,400,1400,1400,1500,2500,2500,2500,255,29,260.0,329.0629054274391,51.615628000945435,2507.1718219987815,157.45490196078433
1749154410,25,,Aggregated,7.700000,1.900000,260,280,300,310,400,1400,1400,1500,2500,2500,2500,268,40,260.0,317.36575629849483,51.373088999753236,2507.1718219987815,156.71641791044777
1749154411,25,,Aggregated,7.900000,2.700000,260,280,300,310,400,1400,1400,1500,2500,2500,2500,271,40,260.0,317.33845391881175,51.373088999753236,2507.1718219987815,156.7859778597786
1749154412,25,,Aggregated,7.700000,3.100000,260,280,300,310,390,1400,1400,1500,2500,2500,2500,282,48,260.0,309.28168009926696,51.373088999753236,2507.1718219987815,156.31205673758865
1749154413,25,,Aggregated,7.800000,4.000000,260,280,300,310,390,1400,1400,1500,2500,2500,2500,286,49,260.0,308.4388539020781,51.373088999753236,2507.1718219987815,156.30769230769232
1749154414,25,,Aggregated,8.100000,4.200000,260,280,300,310,380,1400,1400,1500,2500,2500,2500,295,56,260.0,302.3159094643989,51.373088999753236,2507.1718219987815,155.95593220338984
1749154415,25,,Aggregated,8.100000,4.900000,260,280,290,310,380,660,1400,1500,2500,2500,2500,303,60,260.0,298.3814974950322,51.373088999753236,2507.1718219987815,155.7986798679868
1749154416,25,,Aggregated,8.000000,4.900000,260,280,290,310,370,660,1400,1500,2500,2500,2500,313,68,260.0,291.9300276006283,51.373088999753236,2507.1718219987815,155.37699680511182
1749154417,25,,Aggregated,8.200000,5.000000,260,280,290,310,360,630,1400,1500,2500,2500,2500,323,76,260.0,286.03596831578074,51.373088999753236,2507.1718219987815,155.030959752322
1749154418,25,,Aggregated,8.400000,5.200000,260,280,290,300,360,630,1400,1500,2500,2500,2500,329,79,260.0,283.79204908813716,51.373088999753236,2507.1718219987815,154.93920972644378
1749154419,25,,Aggregated,8.400000,5.200000,260,280,290,310,360,660,1400,1500,2500,2500,2500,336,82,260.0,283.16569776190937,51.373088999753236,2507.1718219987815,154.86309523809524
1749154420,25,,Aggregated,8.400000,5.700000,250,280,280,300,360,630,1400,1500,2500,2500,2500,345,89,250.0,278.31571878260826,51.373088999753236,2507.1718219987815,154.54202898550724
1749154421,25,,Aggregated,8.200000,5.400000,250,280,290,310,360,630,1400,1500,2500,2500,2500,349,91,250.0,277.3820682865272,51.373088999753236,2507.1718219987815,154.46704871060172
1749154422,25,,Aggregated,8.100000,5.300000,250,270,280,300,350,480,1400,1500,2500,2500,2500,362,99,250.0,272.1388788425414,48.766406000140705,2507.1718219987815,154.1988950276243
1749154423,25,,Aggregated,7.900000,5.100000,250,270,280,300,350,480,1400,1500,2500,2500,2500,371,105,250.0,268.8445683423128,48.766406000140705,2507.1718219987815,153.9811320754717
1749154424,25,,Aggregated,7.700000,5.100000,250,270,280,300,350,480,1400,1500,2500,2500,2500,378,108,250.0,267.08670533596444,48.766406000140705,2507.1718219987815,153.9206349206349
1749154425,25,,Aggregated,7.900000,5.000000,250,270,280,300,350,480,1400,1500,2500,2500,2500,382,112,250.0,264.8841349423992,48.2310339994001,2507.1718219987815,153.76439790575915
1749154426,25,,Aggregated,8.300000,5.400000,250,270,280,300,350,480,1400,1500,2500,2500,2500,389,117,250.0,262.62160262981325,48.2310339994001,2507.1718219987815,153.58097686375322
1749154427,25,,Aggregated,8.400000,5.300000,250,270,280,300,350,480,1400,1500,2500,2500,2500,398,122,250.0,259.94467188944265,48.2310339994001,2507.1718219987815,153.44723618090453
1749154428,25,,Aggregated,7.800000,5.100000,250,270,280,300,340,470,1400,1500,2500,2500,2500,411,128,250.0,257.2084087226241,48.2310339994001,2507.1718219987815,153.34063260340633
1749154429,25,,Aggregated,7.700000,5.000000,250,270,280,290,340,470,1400,1500,2500,2500,2500,419,135,250.0,253.78692216467837,48.2310339994001,2507.1718219987815,153.1050119331742
1749154430,25,,Aggregated,7.600000,4.700000,250,270,280,290,340,450,1400,1500,2500,2500,2500,428,141,250.0,250.9356936986019,48.2310339994001,2507.1718219987815,152.9532710280374
1749154431,25,,Aggregated,8.000000,4.700000,240,270,280,290,340,450,1400,1500,2500,2500,2500,436,147,240.0,248.35987795870864,48.2310339994001,2507.1718219987815,152.77981651376146
1749154432,25,,Aggregated,8.300000,5.300000,240,270,280,290,340,440,1400,1500,2500,2500,2500,442,149,240.0,247.34256269908755,48.2310339994001,2507.1718219987815,152.7601809954751
1749154433,25,,Aggregated,8.200000,5.100000,240,270,280,290,340,440,1400,1500,2500,2500,2500,458,162,240.0,242.1923528842643,48.2310339994001,2507.1718219987815,152.42794759825327
1749154434,25,,Aggregated,8.700000,5.600000,240,270,280,290,340,430,1400,1500,2500,2500,2500,461,164,240.0,241.4558850325189,48.2310339994001,2507.1718219987815,152.37527114967463
