Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749154136,2,,Aggregated,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,480.0,479.8673625000447,478.5631630002172,481.1715619998722,162.0
1749154137,4,,Aggregated,0.000000,0.000000,480,480,490,490,490,490,490,490,490,490,490,3,0,480.0,484.67502400004986,478.5631630002172,494.29034700006014,159.66666666666666
1749154138,5,,Aggregated,0.000000,0.000000,490,490,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,480.0,745.7281649999459,478.5631630002172,1528.887587999634,159.5
1749154139,5,,Aggregated,1.500000,0.000000,480,490,1400,1400,1500,1500,1500,1500,1500,1500,1500,7,0,480.0,725.6955991428446,294.80255499947816,1528.887587999634,161.0
1749154140,5,,Aggregated,1.333333,0.000000,480,490,1400,1400,1500,1500,1500,1500,1500,1500,1500,8,0,480.0,670.5268338751011,284.3454770008975,1528.887587999634,160.75
1749154141,5,,Aggregated,1.500000,0.000000,350,480,490,490,1400,1500,1500,1500,1500,1500,1500,11,0,350.0,563.2528168182696,253.40425400099775,1528.887587999634,160.0909090909091
1749154142,5,,Aggregated,1.500000,0.000000,350,480,490,490,1400,1500,1500,1500,1500,1500,1500,11,0,350.0,563.2528168182696,253.40425400099775,1528.887587999634,160.0909090909091
1749154143,5,,Aggregated,1.666667,0.000000,300,480,480,490,1400,1500,1500,1500,1500,1500,1500,13,0,300.0,520.1804582309426,253.40425400099775,1528.887587999634,159.6153846153846
1749154144,5,,Aggregated,1.571429,0.000000,340,480,480,490,1400,1500,1500,1500,1500,1500,1500,14,0,300.0,507.4949630716219,253.40425400099775,1528.887587999634,160.0
1749154145,5,,Aggregated,1.500000,0.000000,300,350,480,480,1400,1500,1500,1500,1500,1500,1500,16,0,290.0,478.5962062501312,253.40425400099775,1528.887587999634,160.25
1749154146,5,,Aggregated,1.444444,0.000000,300,340,480,480,1400,1500,1500,1500,1500,1500,1500,18,0,300.0,460.9808011668469,253.40425400099775,1528.887587999634,160.77777777777777
1749154147,5,,Aggregated,1.444444,0.000000,300,340,480,480,1400,1500,1500,1500,1500,1500,1500,19,0,300.0,451.68213131594376,253.40425400099775,1528.887587999634,160.68421052631578
1749154148,5,,Aggregated,1.500000,0.000000,300,340,350,480,490,1400,1500,1500,1500,1500,1500,21,0,300.0,436.0824440953452,234.7738329990534,1528.887587999634,160.61904761904762
1749154149,5,,Aggregated,1.600000,0.000000,320,340,390,480,490,1400,1500,1500,1500,1500,1500,24,0,300.0,426.8672419585376,234.7738329990534,1528.887587999634,160.66666666666666
1749154150,5,,Aggregated,1.600000,0.000000,320,340,390,480,490,1400,1500,1500,1500,1500,1500,24,0,300.0,426.8672419585376,234.7738329990534,1528.887587999634,160.66666666666666
1749154151,5,,Aggregated,1.600000,0.000000,300,340,370,390,490,1400,1500,1500,1500,1500,1500,27,0,300.0,413.4657567038731,234.7738329990534,1528.887587999634,160.7037037037037
1749154152,5,,Aggregated,1.600000,0.000000,300,340,370,390,490,1400,1500,1500,1500,1500,1500,27,0,300.0,413.4657567038731,234.7738329990534,1528.887587999634,160.7037037037037
